id,rate
13829,0.0339
13830,0.1017
13831,
13832,0.3025
13833,
13834,0.2639
13835,0.0559
13836,0.2292
13837,0.1747
13838,
13839,0.0422
13840,0.3288
13841,0.2934
13842,0.3311
13843,0.1776
13844,0.0888
13845,0.1831
13846,0.0509
13847,0.372
13848,0.3704
13849,0.1994
13850,0.2546
13851,0.223
13852,0.0606
13853,0.3175
13854,0.2275
13855,0.1827
13856,0.1624
13857,
13858,0.1878
13859,
13860,0.0764
13861,0.1151
13862,
13863,0.1503
13864,0.1792
13865,0.0996
13866,0.3283
13867,0.1981
13868,0.241
13869,0.3435
13870,0.1492
13871,0.2314
13872,0.3665
13873,0.2404
13874,
13875,0.1266
13876,0.1786
13877,0.0534
13878,0.1195
13879,0.2679
13880,0.0514
13881,0.1551
13882,0.3685
13883,0.0694
13884,0.0388
13885,0.0682
13886,0.1891
13887,0.2323
13888,0.0898
13889,0.0363
13890,0.0645
13891,0.1243
13892,0.1828
13893,0.0392
13894,0.0411
13895,0.3659
13896,0.3627
13897,0.3261
13898,0.0557
13899,0.0383
13900,0.0566
13901,0.0345
13902,0.2967
13903,0.0345
13904,0.0604
13905,0.0428
13906,0.3207
13907,0.2083
13908,0.0691
13909,0.0376
13910,0.0695
13911,0.2154
13912,0.1653
13913,0.1463
13914,0.2571
13915,0.3519
13916,0.0647
13917,
13918,0.3407
13919,0.1793
13920,
13921,0.2189
13922,0.0313
13923,0.0461
13924,0.1477
13925,0.101
13926,
13927,0.0337
13928,0.2024
13929,0.1843
13930,0.3468
13931,0.0846
13932,0.1813
13933,0.09
13934,0.0707
13935,0.2238
13936,0.1447
13937,0.0496
13938,0.0338
13939,0.1158
13940,0.0563
13941,0.1432
13942,0.0383
13943,0.0458
13944,0.0635
13945,0.1635
13946,0.264
13947,0.2694
13948,0.3063
13949,0.0599
13950,0.3608
13951,0.1002
13952,0.1549
13953,0.1536
13954,0.2134
13955,0.0337
13956,0.2135
13957,0.369
13958,0.0328
13959,0.122
13960,0.0495
13961,0.2309
13962,0.0313
13963,0.1673
13964,0.1287
13965,
13966,0.0771
13967,0.1506
13968,0.291
13969,0.1588
13970,0.1969
13971,0.2398
13972,0.1927
13973,0.0451
13974,0.1867
13975,0.0422
13976,0.0759
13977,0.1306
13978,0.1227
13979,0.1148
13980,0.1699
13981,0.1829
13982,0.1426
13983,0.0697
13984,0.0317
13985,0.1264
13986,0.2437
13987,0.3364
13988,0.1429
13989,0.0319
13990,0.0641
13991,0.0356
13992,0.2505
13993,0.0422
13994,0.0682
13995,0.2067
13996,0.0893
13997,0.0477
13998,0.2661
13999,0.1291
14000,0.2939
14001,0.3251
14002,0.319
14003,0.0871
14004,0.2303
14005,0.0674
14006,
14007,0.2445
14008,0.2033
14009,
14010,0.0317
14011,0.1881
14012,0.0678
14013,0.1679
14014,0.3329
14015,0.0986
14016,0.1117
14017,0.0313
14018,0.0321
14019,0.1472
14020,0.0527
14021,0.1923
14022,0.0428
14023,0.259
14024,0.2768
14025,0.0873
14026,0.0315
14027,
14028,0.074
14029,0.2405
14030,0.0353
14031,0.1054
14032,0.2908
14033,0.1186
14034,0.2279
14035,0.0334
14036,
14037,0.1132
14038,0.1056
14039,0.3396
14040,0.1602
14041,0.2208
14042,0.0681
14043,0.0856
14044,0.3481
14045,0.3544
14046,0.1637
14047,0.034
14048,0.0505
14049,0.1507
14050,0.3199
14051,0.09
14052,0.2438
14053,0.0317
14054,0.0772
14055,0.3218
14056,0.0906
14057,0.0313
14058,0.1253
14059,0.1808
14060,0.2939
14061,0.2694
14062,0.0939
14063,0.2943
14064,0.0703
14065,0.115
14066,0.0513
14067,0.3644
14068,0.0505
14069,
14070,0.0912
14071,0.1444
14072,0.2212
14073,0.0346
14074,0.0607
14075,
14076,0.0472
14077,0.0325
14078,0.0697
14079,0.0729
14080,0.0739
14081,0.1586
14082,0.1234
14083,0.0678
14084,0.1105
14085,0.2255
14086,0.2521
14087,0.1003
14088,0.0757
14089,0.0331
14090,0.3634
14091,0.0914
14092,0.047
14093,
14094,0.3109
14095,0.3058
14096,0.2449
14097,0.3135
14098,0.0444
14099,0.0326
14100,0.305
14101,0.0651
14102,0.0391
14103,0.2762
14104,0.177
14105,0.0314
14106,0.0314
14107,0.0334
14108,0.3709
14109,0.2501
14110,0.0615
14111,0.0485
14112,
14113,0.1962
14114,0.2732
14115,0.0951
14116,0.0401
14117,0.2466
14118,0.224
14119,0.2958
14120,0.077
14121,0.2043
14122,0.2009
14123,0.0948
14124,0.0348
14125,0.085
14126,0.2334
14127,0.073
14128,0.188
14129,0.054
14130,0.0932
14131,0.2081
14132,0.0683
14133,0.2117
14134,0.3154
14135,0.1042
14136,0.2994
14137,0.1029
14138,0.0322
14139,0.0391
14140,0.077
14141,0.0313
14142,0.2909
14143,0.0502
14144,0.1944
14145,0.2686
14146,0.1862
14147,0.1841
14148,0.3042
14149,0.2233
14150,0.0431
14151,0.236
14152,
14153,
14154,0.3444
14155,0.1138
14156,0.0421
14157,0.0898
14158,0.0849
14159,0.1413
14160,0.035
14161,0.1971
14162,0.1692
14163,0.2155
14164,0.176
14165,0.0957
14166,0.2665
14167,0.3199
14168,0.0696
14169,0.0331
14170,0.0976
14171,0.032
14172,0.0312
14173,
14174,0.0493
14175,0.2371
14176,0.1738
14177,0.1466
14178,0.3381
14179,0.2023
14180,0.0345
14181,0.0578
14182,0.3061
14183,0.1201
14184,0.2138
14185,0.0601
14186,0.2984
14187,0.0408
14188,0.2182
14189,0.0368
14190,0.1149
14191,0.1709
14192,0.2662
14193,0.2291
14194,0.0385
14195,0.0575
14196,0.0463
14197,0.0771
14198,0.1854
14199,0.3504
14200,0.3081
14201,0.0804
14202,0.0318
14203,0.101
14204,0.0515
14205,0.0312
14206,0.1098
14207,0.149
14208,0.0898
14209,0.1713
14210,0.2593
14211,0.2411
14212,0.3283
14213,0.2199
14214,0.1776
14215,0.0761
14216,0.1912
14217,0.1664
14218,0.1818
14219,0.1438
14220,0.0417
14221,0.1441
14222,0.0493
14223,0.1273
14224,0.1836
14225,0.0614
14226,0.0703
14227,0.0703
14228,0.1736
14229,0.1593
14230,0.3172
14231,0.0391
14232,0.0562
14233,0.2308
14234,0.0408
14235,0.032
14236,0.08
14237,0.1167
14238,0.0829
14239,0.2294
14240,
14241,0.0616
14242,0.2705
14243,0.3083
14244,0.0891
14245,0.0617
14246,0.0535
14247,0.3103
14248,0.2405
14249,0.0701
14250,0.3575
14251,0.035
14252,0.1019
14253,0.0346
14254,0.1231
14255,0.315
14256,0.1279
14257,0.0447
14258,0.1518
14259,0.0633
14260,0.1825
14261,0.1259
14262,0.309
14263,0.1687
14264,0.0489
14265,0.0356
14266,
14267,0.1712
14268,0.0487
14269,0.309
14270,0.0598
14271,0.1462
14272,0.1712
14273,0.3046
14274,0.1527
14275,0.0337
14276,0.0668
14277,0.04
14278,0.3314
14279,
14280,0.1234
14281,
14282,
14283,0.0695
14284,0.0739
14285,0.0318
14286,0.2067
14287,0.1802
14288,0.2005
14289,0.0343
14290,0.3342
14291,0.0679
14292,0.3634
14293,0.0347
14294,0.0396
14295,0.0678
14296,0.0432
14297,0.1412
14298,0.0348
14299,0.1531
14300,0.0318
14301,0.0319
14302,0.3041
14303,0.3431
14304,0.248
14305,0.3211
14306,0.046
14307,0.2276
14308,0.1812
14309,0.0688
14310,0.3312
14311,
14312,0.0371
14313,0.037
14314,0.0949
14315,0.2765
14316,0.1031
14317,0.1857
14318,0.0324
14319,0.1298
14320,0.2152
14321,0.0313
14322,0.3146
14323,0.1019
14324,0.0401
14325,0.0932
14326,0.1944
14327,0.0668
14328,0.0869
14329,0.3413
14330,0.1828
14331,0.0343
14332,0.3063
14333,0.1064
14334,0.2562
14335,0.0397
14336,0.3051
14337,0.2906
14338,0.1601
14339,0.1649
14340,0.1719
14341,0.2565
14342,0.3268
14343,
14344,0.18
14345,0.1414
14346,0.3088
14347,0.2149
14348,0.0339
14349,0.1786
14350,0.1149
14351,0.0414
14352,0.1575
14353,0.0781
14354,0.3277
14355,0.174
14356,0.2932
14357,0.0344
14358,0.1906
14359,0.0399
14360,0.1924
14361,0.1031
14362,0.3515
14363,0.0338
14364,0.232
14365,0.1884
14366,0.0355
14367,0.2232
14368,0.1947
14369,0.3359
14370,0.0707
14371,0.0502
14372,0.2484
14373,0.0731
14374,0.0331
14375,0.2161
14376,0.0628
14377,
14378,0.1305
14379,0.1414
14380,0.2027
14381,0.1782
14382,0.0414
14383,0.1843
14384,
14385,0.0807
14386,0.0412
14387,0.1566
14388,0.0859
14389,0.2306
14390,0.2367
14391,0.095
14392,0.25
14393,0.3055
14394,0.0343
14395,0.0312
14396,0.0315
14397,0.0367
14398,0.153
14399,0.1133
14400,0.0348
14401,0.103
14402,0.2112
14403,0.0344
14404,0.0356
14405,0.0323
14406,0.2368
14407,0.0334
14408,0.0353
14409,0.1936
14410,0.0338
14411,0.0342
14412,0.0566
14413,0.2503
14414,0.0687
14415,0.1269
14416,0.0364
14417,0.2166
14418,0.1979
14419,0.1608
14420,0.188
14421,0.1685
14422,0.0346
14423,0.0341
14424,0.047
14425,0.1985
14426,0.3448
14427,0.0817
14428,0.2146
14429,0.2786
14430,0.0638
14431,0.036
14432,0.12
14433,0.0497
14434,0.1496
14435,0.1296
14436,0.1102
14437,0.0321
14438,0.1305
14439,0.1052
14440,0.0331
14441,0.0397
14442,0.3032
14443,0.0874
14444,0.0363
14445,0.1827
14446,0.3383
14447,0.0851
14448,0.1558
14449,0.0616
14450,0.2683
14451,0.0838
14452,0.0687
14453,0.3392
14454,
14455,0.1858
14456,0.2384
14457,
14458,
14459,0.0684
14460,0.0318
14461,0.2145
14462,0.0797
14463,0.0445
14464,0.0856
14465,0.2084
14466,0.1446
14467,0.0341
14468,0.0619
14469,
14470,0.0392
14471,0.0513
14472,0.039
14473,0.034
14474,0.1168
14475,0.0312
14476,0.1421
14477,0.2341
14478,0.2307
14479,
14480,0.1599
14481,0.1264
14482,0.3678
14483,0.0553
14484,0.2382
14485,0.1495
14486,0.2088
14487,0.0433
14488,0.0733
14489,0.0502
14490,0.0455
14491,
14492,0.3114
14493,0.3156
14494,0.1205
14495,0.1812
14496,
14497,0.0424
14498,0.114
14499,0.3592
14500,0.1056
14501,0.0487
14502,0.299
14503,0.1446
14504,0.3312
14505,0.0702
14506,0.1163
14507,0.0329
14508,0.355
14509,0.3635
14510,0.2928
14511,0.2921
14512,0.3038
14513,0.0312
14514,0.0383
14515,0.1304
14516,0.2467
14517,0.0341
14518,0.0596
14519,0.0386
14520,0.0362
14521,
14522,0.1446
14523,
14524,0.042
14525,
14526,0.1306
14527,0.0312
14528,0.1936
14529,0.1782
14530,0.1441
14531,0.0406
14532,0.1479
14533,
14534,0.2294
14535,
14536,0.0748
14537,0.1518
14538,0.0903
14539,0.2911
14540,0.1274
14541,0.3008
14542,0.0327
14543,0.204
14544,0.2634
14545,0.3469
14546,0.0346
14547,0.1803
14548,0.0647
14549,0.0694
14550,0.0516
14551,0.3214
14552,0.0418
14553,0.2576
14554,0.3142
14555,0.2095
14556,0.1166
14557,0.1529
14558,0.0952
14559,
14560,0.0637
14561,0.1748
14562,
14563,0.1726
14564,
14565,0.0432
14566,0.1042
14567,0.1104
14568,0.0474
14569,0.1534
14570,0.061
14571,0.0427
14572,0.0421
14573,
14574,0.0312
14575,0.0346
14576,0.064
14577,
14578,0.0947
14579,0.051
14580,0.2109
14581,0.2275
14582,0.183
14583,0.1865
14584,0.2014
14585,0.0411
14586,0.1267
14587,0.0681
14588,0.0764
14589,0.0645
14590,0.0528
14591,0.0405
14592,0.3536
14593,
14594,0.2371
14595,0.2935
14596,0.1047
14597,0.035
14598,0.2769
14599,0.1029
14600,
14601,0.0807
14602,0.1571
14603,0.2604
14604,0.0991
14605,0.2912
14606,0.0498
14607,0.0513
14608,0.0338
14609,0.0898
14610,0.1606
14611,0.0438
14612,0.1248
14613,0.1643
14614,0.0313
14615,0.3021
14616,0.1197
14617,0.27
14618,
14619,0.1055
14620,0.2037
14621,0.2472
14622,0.0315
14623,0.0381
14624,0.0328
14625,0.2498
14626,0.3324
14627,0.0674
14628,0.0684
14629,0.1066
14630,0.0519
14631,0.2113
14632,0.1928
14633,0.1792
14634,0.3284
14635,0.0368
14636,0.089
14637,0.1814
14638,0.1158
14639,
14640,0.0562
14641,0.1437
14642,0.0392
14643,0.2037
14644,0.2118
14645,
14646,0.3677
14647,0.3566
14648,0.0487
14649,0.0316
14650,0.0607
14651,0.0646
14652,0.0314
14653,0.0636
14654,0.0958
14655,0.0315
14656,0.2531
14657,0.3005
14658,0.1281
14659,0.0827
14660,0.1173
14661,0.15
14662,0.2659
14663,0.13
14664,0.2917
14665,0.22
14666,0.0315
14667,0.1004
14668,0.3721
14669,0.0676
14670,0.1201
14671,0.0801
14672,0.1925
14673,0.0892
14674,0.0475
14675,0.032
14676,0.064
14677,0.0755
14678,0.147
14679,0.0427
14680,0.3114
14681,
14682,0.2499
14683,0.2757
14684,0.2248
14685,0.0651
14686,0.3024
14687,0.1587
14688,0.0356
14689,0.2522
14690,0.3017
14691,0.1865
14692,0.1147
14693,0.3155
14694,
14695,0.2109
14696,0.3422
14697,0.1666
14698,0.1468
14699,0.0742
14700,0.2222
14701,0.0574
14702,
14703,0.3276
14704,0.1897
14705,0.183
14706,0.1558
14707,0.0708
14708,0.0703
14709,0.2288
14710,0.3526
14711,0.1636
14712,0.3376
14713,0.0636
14714,0.3677
14715,
14716,0.0707
14717,0.2286
14718,0.1047
14719,0.1774
14720,0.0344
14721,0.1597
14722,0.2486
14723,0.0318
14724,0.038
14725,0.0393
14726,
14727,0.1143
14728,0.2156
14729,0.0347
14730,0.0969
14731,0.2155
14732,0.0338
14733,0.2301
14734,0.0838
14735,0.1581
14736,
14737,0.0341
14738,0.0863
14739,0.3197
14740,0.0819
14741,0.0662
14742,0.2106
14743,0.1976
14744,0.2957
14745,
14746,0.1721
14747,0.0643
14748,0.1916
14749,
14750,0.0612
14751,0.0452
14752,0.3717
14753,0.2265
14754,0.0495
14755,0.0454
14756,0.0313
14757,0.0777
14758,0.1918
14759,0.2345
14760,0.1302
14761,
14762,0.224
14763,0.0312
14764,0.3384
14765,
14766,0.1538
14767,0.0353
14768,0.2107
14769,0.1008
14770,0.2989
14771,0.0696
14772,0.0317
14773,0.2184
14774,0.034
14775,0.0904
14776,0.1956
14777,0.3509
14778,0.056
14779,0.1092
14780,0.07
14781,
14782,0.127
14783,
14784,0.0846
14785,0.1839
14786,0.0511
14787,0.1267
14788,0.3001
14789,0.2014
14790,0.2595
14791,0.2967
14792,0.0325
14793,
14794,0.0325
14795,0.0742
14796,0.3012
14797,0.3229
14798,0.2166
14799,0.0658
14800,0.0671
14801,0.1241
14802,0.3459
14803,0.1281
14804,0.0417
14805,0.0391
14806,0.0331
14807,0.1508
14808,0.1687
14809,0.1019
14810,0.2331
14811,0.0773
14812,0.1153
14813,
14814,0.0498
14815,0.1815
14816,
14817,0.04
14818,0.0442
14819,0.2757
14820,0.1804
14821,0.2057
14822,0.3201
14823,0.1946
14824,0.0704
14825,0.314
14826,0.079
14827,
14828,0.1187
14829,
14830,0.2285
14831,0.2299
14832,0.0455
14833,0.279
14834,0.0358
14835,0.3362
14836,0.0316
14837,0.166
14838,0.2009
14839,0.274
14840,0.2061
14841,0.0312
14842,0.2619
14843,0.3636
14844,0.1474
14845,0.0345
14846,0.0414
14847,0.2101
14848,0.1928
14849,0.2014
14850,0.1603
14851,0.0356
14852,0.0477
14853,
14854,0.2722
14855,0.1152
14856,0.1144
14857,0.2005
14858,0.1068
14859,0.1533
14860,
14861,0.1638
14862,0.2008
14863,0.2743
14864,0.2537
14865,0.052
14866,0.2572
14867,0.0323
14868,
14869,0.0796
14870,0.1531
14871,0.2578
14872,0.3731
14873,0.0466
14874,0.1161
14875,0.109
14876,0.1485
14877,0.0517
14878,
14879,0.3686
14880,
14881,0.2101
14882,
14883,0.2209
14884,0.0759
14885,0.3017
14886,0.0346
14887,0.0432
14888,0.3491
14889,0.0584
14890,0.1017
14891,0.0405
14892,
14893,0.0354
14894,0.1648
14895,0.1636
14896,
14897,
14898,0.3158
14899,0.3483
14900,0.095
14901,
14902,0.0683
14903,0.1271
14904,0.2101
14905,0.0462
14906,0.1133
14907,0.0371
14908,0.0496
14909,0.0345
14910,0.2711
14911,0.1036
14912,0.0319
14913,0.3328
14914,0.3631
14915,0.1759
14916,0.2037
14917,0.0535
14918,0.1925
14919,0.0507
14920,0.2645
14921,0.0732
14922,
14923,0.3274
14924,0.2234
14925,0.1079
14926,0.0476
14927,0.072
14928,0.2519
14929,
14930,0.1118
14931,0.1176
14932,0.2524
14933,0.0422
14934,0.0314
14935,0.0473
14936,0.0495
14937,0.0594
14938,0.1846
14939,0.1929
14940,0.0642
14941,0.0796
14942,0.0355
14943,0.0315
14944,0.2159
14945,0.3508
14946,0.0358
14947,0.2068
14948,0.1042
14949,0.1161
14950,0.2283
14951,0.1535
14952,0.1242
14953,0.074
14954,0.0738
14955,
14956,0.032
14957,0.2083
14958,0.0464
14959,
14960,0.3546
14961,
14962,0.0355
14963,0.214
14964,
14965,0.091
14966,0.0624
14967,0.0535
14968,
14969,0.2259
14970,0.2559
14971,0.3097
14972,0.0771
14973,0.0418
14974,0.1951
14975,0.0637
14976,0.1171
14977,0.0372
14978,0.2954
14979,0.0388
14980,0.0523
14981,0.2073
14982,0.0413
14983,0.348
14984,0.114
14985,0.2629
14986,
14987,0.0342
14988,0.1668
14989,
14990,
14991,0.1904
14992,0.0656
14993,0.2506
14994,0.0413
14995,0.1189
14996,0.0428
14997,0.1656
14998,0.0548
14999,0.0595
15000,0.0318
15001,0.109
15002,0.0559
15003,0.1595
15004,0.0646
15005,0.0349
15006,0.1185
15007,0.0546
15008,0.0344
15009,0.0955
15010,0.0313
15011,0.0779
15012,0.2312
15013,0.038
15014,0.3673
15015,0.0621
15016,0.0584
15017,
15018,0.1551
15019,0.067
15020,0.1122
15021,
15022,0.2677
15023,0.1156
15024,0.0475
15025,0.183
15026,0.1821
15027,0.2056
15028,0.0972
15029,0.2688
15030,0.0886
15031,0.1075
15032,0.0322
15033,0.1413
15034,0.3596
15035,0.036
15036,0.1628
15037,0.034
15038,0.1718
15039,0.1048
15040,
15041,0.0742
15042,0.0352
15043,0.3012
15044,0.0313
15045,0.0942
15046,0.2202
15047,
15048,0.1449
15049,0.2519
15050,0.3004
15051,0.2453
15052,0.0625
15053,0.0486
15054,0.0698
15055,0.0583
15056,0.127
15057,0.1517
15058,0.0608
15059,
15060,0.0888
15061,0.0856
15062,0.2937
15063,0.1081
15064,0.1201
15065,0.0949
15066,0.2988
15067,0.2971
15068,0.0653
15069,0.0373
15070,0.1744
15071,0.2012
15072,0.1087
15073,0.1463
15074,0.0342
15075,0.1223
15076,0.0312
15077,0.2198
15078,0.0336
15079,
15080,0.1887
15081,0.3328
15082,0.2064
15083,0.1107
15084,0.1306
15085,
15086,0.0637
15087,0.0346
15088,0.1175
15089,0.0454
15090,0.034
15091,0.0406
15092,0.276
15093,0.1423
15094,0.0405
15095,0.2104
15096,0.032
15097,0.0505
15098,
15099,0.0676
15100,0.0731
15101,0.0807
15102,0.3278
15103,0.2313
15104,0.0454
15105,0.3343
15106,
15107,0.1985
15108,
15109,0.0699
15110,0.1416
15111,0.0545
15112,0.3381
15113,0.0413
15114,
15115,0.2058
15116,0.2258
15117,0.0748
15118,0.1436
15119,0.0319
15120,0.1475
15121,0.1232
15122,0.0728
15123,0.0797
15124,0.1174
15125,0.3027
15126,0.0627
15127,
15128,
15129,0.0423
15130,0.3726
15131,0.1414
15132,0.0433
15133,0.1699
15134,0.123
15135,0.0509
15136,0.0913
15137,0.0421
15138,0.0861
15139,0.3382
15140,0.0313
15141,0.1911
15142,0.0319
15143,0.0456
15144,0.0312
15145,0.324
15146,0.2396
15147,0.176
15148,0.144
15149,0.1927
15150,
15151,0.0473
15152,0.0571
15153,0.1039
15154,0.1429
15155,0.1882
15156,0.064
15157,0.0925
15158,0.1934
15159,0.0413
15160,0.0332
15161,0.1026
15162,0.1622
15163,0.1616
15164,0.0857
15165,0.1492
15166,0.234
15167,0.1865
15168,0.1507
15169,0.3377
15170,0.0769
15171,
15172,0.2702
15173,0.089
15174,0.0531
15175,0.033
15176,0.0319
15177,0.3726
15178,0.1289
15179,0.105
15180,0.0464
15181,0.226
15182,0.0982
15183,0.1029
15184,0.0343
15185,0.0625
15186,0.1297
15187,0.2369
15188,
15189,0.0508
15190,0.1225
15191,
15192,0.0779
15193,0.1636
15194,0.0932
15195,0.318
15196,0.0736
15197,0.069
15198,0.1046
15199,0.0767
15200,0.0982
15201,0.0463
15202,0.2906
15203,0.3611
15204,0.0426
15205,0.0608
15206,0.0374
15207,0.0972
15208,0.3465
15209,0.1219
15210,0.3348
15211,0.2953
15212,0.2669
15213,0.0592
15214,0.1146
15215,0.0333
15216,0.0428
15217,0.0745
15218,0.2767
15219,0.0881
15220,
15221,0.093
15222,0.2249
15223,0.2683
15224,0.2967
15225,0.2458
15226,0.0817
15227,0.3289
15228,0.0621
15229,0.2744
15230,0.0574
15231,0.0641
15232,0.0386
15233,0.0546
15234,
15235,0.2365
15236,0.0316
15237,0.1229
15238,0.3558
15239,0.0365
15240,0.0401
15241,0.1565
15242,0.2492
15243,0.0821
15244,0.0322
15245,0.2422
15246,0.0473
15247,
15248,0.0428
15249,0.1007
15250,0.0444
15251,0.1774
15252,0.2264
15253,0.2513
15254,0.2562
15255,0.1899
15256,0.1238
15257,0.1952
15258,0.0442
15259,0.2141
15260,0.1884
15261,0.2231
15262,0.0313
15263,0.0527
15264,0.0591
15265,0.2435
15266,0.0369
15267,0.3166
15268,0.0671
15269,0.1002
15270,0.1097
15271,0.0473
15272,0.0348
15273,0.0496
15274,0.0506
15275,0.2177
15276,0.0911
15277,0.2545
15278,0.0326
15279,0.1063
15280,0.0398
15281,0.1283
15282,0.0312
15283,0.0794
15284,0.3078
15285,0.049
15286,0.2469
15287,0.0728
15288,0.0494
15289,0.0331
15290,0.0933
15291,0.1297
15292,0.2506
15293,0.1531
15294,0.2347
15295,0.0336
15296,0.09
15297,0.1036
15298,0.1499
15299,0.078
15300,0.0487
15301,0.2705
15302,0.2471
15303,
15304,0.0846
15305,0.2746
15306,0.2483
15307,0.0937
15308,0.2423
15309,0.2781
15310,0.0393
15311,0.1634
15312,
15313,0.1953
15314,0.0606
15315,0.0465
15316,0.0755
15317,0.0683
15318,0.0756
15319,0.2955
15320,0.3173
15321,0.0444
15322,
15323,0.0392
15324,0.3267
15325,0.0479
15326,0.1011
15327,0.2339
15328,0.2746
15329,0.0351
15330,0.2481
15331,0.0586
15332,0.0335
15333,0.0327
15334,0.04
15335,0.1894
15336,0.3386
15337,0.0435
15338,0.0597
15339,0.3055
15340,0.1856
15341,0.1424
15342,0.048
15343,0.2344
15344,0.0597
15345,0.0585
15346,0.1217
15347,
15348,0.0491
15349,0.1709
15350,0.0375
15351,0.3019
15352,0.2286
15353,0.0375
15354,0.188
15355,0.2545
15356,0.0812
15357,0.2237
15358,0.0513
15359,0.0391
15360,0.1741
15361,0.0321
15362,0.0794
15363,0.2494
15364,0.0733
15365,0.0993
15366,0.2003
15367,0.0409
15368,0.0783
15369,0.0384
15370,0.0749
15371,0.1587
15372,0.0575
15373,0.2633
15374,0.2124
15375,0.2134
15376,0.0707
15377,0.0312
15378,0.0475
15379,0.0713
15380,0.0856
15381,0.0537
15382,0.0321
15383,0.0384
15384,0.0565
15385,0.0582
15386,0.1913
15387,0.1882
15388,0.3069
15389,0.06
15390,0.2969
15391,0.2521
15392,0.0746
15393,0.1537
15394,0.341
15395,0.2416
15396,0.0319
15397,0.1601
15398,0.1665
15399,0.1025
15400,0.0396
15401,0.047
15402,0.1077
15403,0.0825
15404,0.0487
15405,0.1611
15406,0.2493
15407,0.2063
15408,0.3386
15409,0.0377
15410,0.1046
15411,0.3349
15412,0.3388
15413,0.3114
15414,0.2048
15415,0.0917
15416,0.3152
15417,0.3205
15418,0.1485
15419,0.1915
15420,0.1801
15421,0.0344
15422,0.0954
15423,0.0321
15424,0.3342
15425,0.0397
15426,0.0605
15427,0.1679
15428,0.1291
15429,0.0473
15430,0.2003
15431,0.1143
15432,0.056
15433,0.1754
15434,0.0909
15435,0.2629
15436,0.1422
15437,0.3169
15438,0.0529
15439,0.0779
15440,0.1955
15441,0.0623
15442,0.0316
15443,0.0721
15444,0.3449
15445,0.2194
15446,0.1667
15447,0.1487
15448,0.0489
15449,0.3068
15450,
15451,0.057
15452,0.047
15453,0.0331
15454,0.1415
15455,0.3044
15456,0.0342
15457,0.0382
15458,0.0973
15459,0.0313
15460,0.1741
15461,0.3528
15462,0.0741
15463,0.0843
15464,0.3008
15465,0.0312
15466,0.1049
15467,0.04
15468,0.0621
15469,0.0473
15470,0.0792
15471,0.0484
15472,0.0384
15473,0.0871
15474,0.0312
15475,0.168
15476,0.0314
15477,0.0615
15478,
15479,0.038
15480,0.3039
15481,
15482,
15483,0.2369
15484,0.2275
15485,0.0322
15486,0.0726
15487,
15488,0.3224
15489,0.0555
15490,0.0418
15491,0.1714
15492,0.2543
15493,
15494,0.1297
15495,0.0784
15496,0.0569
15497,0.0814
15498,0.1027
15499,0.0408
15500,0.1819
15501,0.037
15502,0.1725
15503,0.1577
15504,0.0837
15505,0.3149
15506,0.0502
15507,0.3632
15508,0.1099
15509,0.0439
15510,
15511,0.076
15512,0.1495
15513,0.0851
15514,0.0418
15515,0.3063
15516,0.2397
15517,0.1719
15518,0.2582
15519,0.2784
15520,0.0335
15521,0.0759
15522,
15523,0.0511
15524,0.064
15525,0.2103
15526,
15527,0.0774
15528,0.2096
15529,0.3104
15530,0.1286
15531,0.1636
15532,0.086
15533,0.0334
15534,0.0603
15535,0.3169
15536,0.3071
15537,0.1128
15538,0.0523
15539,0.2037
15540,0.2737
15541,0.1212
15542,
15543,0.0564
15544,0.0321
15545,0.0427
15546,0.0668
15547,0.0597
15548,0.0518
15549,0.07
15550,0.1769
15551,0.1653
15552,0.1084
15553,0.0314
15554,0.1832
15555,0.0479
15556,0.0538
15557,
15558,0.267
15559,0.1415
15560,0.3209
15561,0.0776
15562,0.1144
15563,0.209
15564,0.1592
15565,0.0516
15566,0.2393
15567,0.346
15568,0.3113
15569,0.0547
15570,0.1092
15571,0.3313
15572,0.1007
15573,0.0342
15574,0.1545
15575,0.0384
15576,
15577,0.3335
15578,
15579,
15580,0.0365
15581,0.0835
15582,0.0388
15583,0.1239
15584,0.093
15585,0.1676
15586,0.0762
15587,0.2459
15588,0.062
15589,0.2416
15590,0.1763
15591,0.065
15592,0.0359
15593,0.1152
15594,0.2675
15595,0.2368
15596,0.236
15597,0.0414
15598,0.309
15599,0.2713
15600,0.1105
15601,0.0399
15602,0.0625
