id,rate
3624,0.031056740479509733
3625,0.1654376315820842
3626,0.03223512180284584
3627,0.2760154844556507
3628,0.10650533143030676
3629,0.04897950160122977
3630,0.2860430779170976
3631,0.03246321514999189
3632,0.16198164361136488
3633,0.18780833882359838
3634,0.05332959022693158
3635,0.06360567854869686
3636,0.20342348548384429
3637,0.21706516698124312
3638,0.04591848857961075
3639,0.1801815558290929
3640,0.0807514371753863
3641,0.0588781724999808
3642,0.2244853497470296
3643,0.1893848331918158
3644,0.08230720851871243
3645,0.1370405145811408
3646,0.2613072740721548
3647,0.09425245308841489
3648,0.21033624405515977
3649,0.035136554619608976
3650,0.04360532818535259
3651,0.0339094922623957
3652,0.03923595362781836
3653,0.03105674047924428
3654,0.19919124910304212
3655,0.03606728824775237
3656,0.08632046922892574
3657,0.17438223500111816
3658,0.05150602205675542
3659,0.09935684905898125
3660,0.05866669245260901
3661,0.05307631041162379
3662,0.03379850195498549
3663,0.04329723421318564
3664,0.050392806446498795
3665,0.0777062047372305
3666,0.03395378919576091
3667,0.22426773527811664
3668,0.14791334819131474
3669,0.17382545597500995
3670,0.04234453399777523
3671,0.06355258883595205
3672,0.19012246315559436
3673,0.15836455646001793
3674,0.040119787771665805
3675,0.2658940377245934
3676,0.1643688386359539
3677,0.041671695484386526
3678,0.04042516692653014
3679,0.04927535747313477
3680,0.07398444434026763
3681,0.2179964039486425
3682,0.03155856397709594
3683,0.034074499037641884
3684,0.24989228090858429
3685,0.17042482370313108
3686,
3687,0.20022817602795598
3688,0.03119846623057641
3689,0.09501588650795724
3690,0.032215087732225096
3691,0.041650940201757525
3692,0.04206749136338553
3693,0.06388776411160117
3694,0.20684597239349328
3695,0.19283659424805985
3696,0.10986614673110287
3697,0.22137256597916383
3698,0.07093944654152527
3699,0.08386399092193189
3700,0.21546820988683862
3701,0.18302846382947768
3702,0.2672429712349143
3703,
3704,0.031657081982186676
3705,
3706,0.0502490848471821
3707,0.07069701285702873
3708,0.031690845263890786
3709,0.2687388554054738
3710,
3711,0.11676864748987616
3712,0.047184455758207955
3713,0.26269592655385093
3714,0.1807057482741036
3715,
3716,0.09144269364803592
3717,0.2662535121940222
3718,0.07327969584610577
3719,0.14342625984164348
3720,0.22486310769877113
3721,0.14994386727876038
3722,0.03106504630519468
3723,
3724,0.09082763064322548
3725,0.0312506920833909
3726,0.0793240441886777
3727,0.035343149734429605
3728,0.07017863281010009
3729,0.09518117553504703
3730,0.20791701315614858
3731,
3732,0.10488513041433806
3733,0.1803717543840537
3734,0.16608015173783452
3735,0.08746405230661676
3736,0.1366619918638266
3737,0.11886250654268234
3738,0.25085364441441993
3739,0.2559860388570302
3740,0.03994390844107282
3741,0.04830682430140783
3742,
3743,0.16340704385180768
3744,0.03946825141211861
3745,0.1628759340246083
3746,0.09023064181422082
3747,0.24261476620850556
3748,0.03501396421029945
3749,0.07488805762630278
3750,0.03229568313297309
3751,0.09219912372941487
3752,
3753,0.03252504034498472
3754,0.06289580962622192
3755,0.08832303538470594
3756,0.17933484976811198
3757,0.14398201909348857
3758,0.092614554546405
3759,0.08366070423460138
3760,0.06487160193495273
3761,0.0901539351638223
3762,0.04271318295531838
3763,
3764,0.17698344812338754
3765,0.16455217780238732
3766,0.11391684689169163
3767,
3768,0.07095181403256084
3769,
3770,0.09773657989183081
3771,0.18157654019915154
3772,0.03343805837404166
3773,0.15485639708356097
3774,0.10895566676667734
3775,0.13476956845949234
3776,0.1856497471513612
3777,0.21347758566620895
3778,0.0892645907411037
3779,0.03163661908485537
3780,0.031056953308416593
3781,0.24331637563069586
3782,0.203232691593514
3783,0.14691604503236008
3784,0.14022619532843048
3785,0.08858824568128094
3786,0.03418742734063822
3787,0.2703459419363814
3788,0.05199476944093426
3789,0.05338667763109589
3790,0.26710600769183235
3791,
3792,0.18975213825690856
3793,0.0449060581541173
3794,0.17528624058551517
3795,0.07016930291513247
3796,0.2052857516625234
3797,0.10515160685832399
3798,0.0353136435866558
3799,0.11876025280160338
3800,
3801,0.1855983320775168
3802,0.0661390377487432
3803,0.052806407554804896
3804,0.1772576035139804
3805,0.2762431228288812
3806,
3807,0.03105675064194213
3808,0.051329585433000216
3809,0.21415003766081048
3810,0.19729576999225934
3811,0.043696661295133374
3812,0.07358313396965528
3813,0.07006533210777324
3814,0.17269375590543834
3815,0.07857591761192874
3816,0.13458677306021732
3817,0.21993413589197247
3818,0.13144902227312447
3819,0.04369953364765845
3820,0.031102284481667738
3821,0.2771108016462658
3822,0.03108075230532435
3823,0.11848795361106818
3824,0.038263376807785146
3825,
3826,0.049992905941752847
3827,0.08907055104545318
3828,0.26550887849473515
3829,0.08610025239294171
3830,0.24467421846937396
3831,0.04820604843701813
3832,0.09338052266614212
3833,0.2226278903086883
3834,0.05412002227664968
3835,0.14745587906343838
3836,0.19595822651445116
3837,0.2696877605855905
3838,0.1504023392098473
3839,0.17221789263180168
3840,0.10842044961388825
3841,0.11295422293012423
3842,0.20773497697933965
3843,0.1064742976398872
3844,0.17664746521273486
3845,0.07922636050934574
3846,0.25950577035209843
3847,0.053107635676880774
3848,0.13398220378524248
3849,0.07630573486843244
3850,0.04178302345045273
3851,0.2196835862264367
3852,0.1712956439497893
3853,0.04786982689758697
3854,0.031056750231382074
3855,
3856,0.042249431063834886
3857,0.036921373894100454
3858,0.1410103806577367
3859,0.08008534245859492
3860,0.21369456118598598
3861,0.15586382148687344
3862,0.19989578225147048
3863,0.11423452403323389
3864,0.08621917688933786
3865,0.15473333020424312
3866,0.10970857650055017
3867,0.1720491650999132
3868,0.2207335770514798
3869,0.04756683666161868
3870,0.0437379438318743
3871,0.05908148427396487
3872,
3873,0.045415586568231886
3874,0.06318441091859962
3875,0.17311719954251364
3876,0.1346425310482638
3877,0.03599497511027141
3878,
3879,0.10058288058431386
3880,0.08659054865836915
3881,0.15496148912596286
3882,0.1038320351506455
3883,0.1588910328607931
3884,0.07791583360298429
3885,0.1690851907515653
3886,0.13559407038739774
3887,0.19834720735226433
3888,0.13360644858801293
3889,0.07007168169724487
3890,0.2010830604698949
3891,0.11034847460630161
3892,
3893,0.10365925423876564
3894,0.16119333485462983
3895,0.06304505581682801
3896,0.031617340410160635
3897,0.18761252523022806
3898,0.04009782245060878
3899,0.17272209409740327
3900,0.07938745396507596
3901,0.20793043071519457
3902,0.2614791599175943
3903,0.16011422679438927
3904,0.048742055845591575
3905,0.04783292104241241
3906,0.041366076171260646
3907,0.27102842964883456
3908,0.17529258544440354
3909,0.1706809731240313
3910,0.227728866797583
3911,0.04283756028766639
3912,0.16566160827324228
3913,0.08906767920904678
3914,0.04067924938025816
3915,
3916,0.09383910250510491
3917,0.031953442908479755
3918,0.22197657328518358
3919,
3920,0.22479216816820496
3921,0.044320436829671
3922,0.14954731635904234
3923,0.04895291617018518
3924,0.035166768707391154
3925,0.08367872871116354
3926,0.05382368027472832
3927,0.1683524369973658
3928,
3929,0.16896700337752105
3930,0.03491642124114977
3931,0.07183727237224005
3932,0.11849730396949984
3933,0.18044410987724874
3934,0.07575024796038735
3935,0.07369123417506174
3936,0.137280486988755
3937,0.18412379625748118
3938,0.07499774833100387
3939,0.04300039392495276
3940,0.07942567538857138
3941,0.2822062732138294
3942,0.19015761527354766
3943,0.03953803707245135
3944,
3945,0.16177654673437905
3946,0.039081910583678624
3947,
3948,0.2689694763991476
3949,0.2733254190489095
3950,
3951,0.2444560477473742
3952,0.04043848096669674
3953,0.2056953086270633
3954,0.08915783537435291
3955,0.07529765984226565
3956,0.03105674061541543
3957,0.031094633214267045
3958,0.08690686326360378
3959,0.0653796952188383
3960,0.07580800828452505
3961,0.26356524337259873
3962,0.1679144651207974
3963,
3964,0.1994938833155272
3965,0.14943313248492482
3966,0.03372706947252618
3967,0.05398826038915995
3968,0.11036853228306767
3969,0.04281994444006758
3970,0.18908364403961736
3971,0.09772539904281363
3972,0.17682707851199
3973,
3974,0.06898663649389976
3975,0.03733321665195051
3976,0.13214836284789033
3977,0.03679822683996134
3978,0.03434883187215788
3979,0.28816054525613255
3980,0.09130261525136092
3981,0.05892222730225635
3982,0.1090837241688294
3983,0.17422399238533914
3984,0.0604509667988373
3985,
3986,0.20401903055821752
3987,0.10401780600644218
3988,0.24588160808823792
3989,0.04447838592137432
3990,0.06801472533849116
3991,0.09752690450862596
3992,0.0738652930473795
3993,0.04064849537040424
3994,0.09111728767361874
3995,0.11350403108751334
3996,0.04659463396402613
3997,0.03591925111310159
3998,0.07668639219468346
3999,0.06277601048052933
4000,0.03920320507066563
4001,0.15504143799776232
4002,0.0356753058097183
4003,0.05036908320404494
4004,0.0539605562465086
4005,0.20727856993551277
4006,0.1641542720791185
4007,0.15102633076328728
4008,0.10683213031250904
4009,0.20567474640316333
4010,
4011,0.1388917775506987
4012,0.08657744692339837
4013,
4014,0.09603690905484284
4015,0.09348218905545319
4016,0.22000875760960162
4017,0.22225109112761574
4018,0.058345827083873675
4019,0.0865424815247069
4020,0.18775261285202116
4021,0.04677494461800273
4022,0.07767102888419265
4023,0.04603128402459755
4024,0.03395341473033188
4025,0.06076568165521194
4026,0.04388956383463431
4027,0.0530032678408172
4028,0.22191207980097744
4029,0.03272183451518576
4030,0.1030978399177286
4031,0.03862634298226207
4032,0.28249578287879307
4033,
4034,0.040406872098354404
4035,0.08956431650370136
4036,0.04706848387010368
4037,0.18751258070310253
4038,0.0679050836401271
4039,0.03258401671322619
4040,0.04071870822677294
4041,0.03162409759888455
4042,0.1577793574515634
4043,0.051813230609844926
4044,0.08806347559816873
4045,0.20913961176823917
4046,0.04186292373356046
4047,0.11011160487470119
4048,0.2017124990245166
4049,0.05838414813327217
4050,0.20507447524268238
4051,0.08202051970853304
4052,0.2132868193556185
4053,0.1571372605398219
4054,0.05065099459955781
4055,0.10404106092029676
4056,0.15896401302758048
4057,0.26598047054414875
4058,0.14020996655860446
4059,0.04661070345878697
4060,0.042314250063687914
4061,0.2616110624344658
4062,0.2510924951094117
4063,0.26090430274460047
4064,0.17558233426808545
4065,0.0737575654507257
4066,0.1509674446517858
4067,0.261657126919025
4068,0.21146380361691428
4069,0.031328257003468724
4070,0.1703644561756327
4071,0.07948993038273167
4072,0.06353944165933736
4073,0.2298542097174987
4074,0.04111442505326861
4075,0.1753678053923572
4076,0.13569945408190198
4077,0.1141573113051652
4078,0.10303183346591842
4079,0.10282928243294644
4080,0.03489727240765637
4081,0.061562394686193234
4082,0.06658540229791875
4083,0.04246486938869474
4084,0.0533041102084096
4085,0.1185922322843687
4086,0.16852783206787067
4087,
4088,0.03805744118640085
4089,0.04254211931919927
4090,0.0645612437888704
4091,0.1170074649469495
4092,0.13967173004504002
4093,0.10176535928619247
4094,0.1838179731902669
4095,0.05236572004992762
4096,0.13937782154345651
4097,0.10793639886986015
4098,0.21679977141409792
4099,0.20213143586506413
4100,0.031121392207198346
4101,0.07205580744655159
4102,0.16902970726426206
4103,0.09485572207453949
4104,0.06626604857955815
4105,
4106,0.053847753015422384
4107,0.03941366870555652
4108,0.1166401666683999
4109,0.16563508563459076
4110,
4111,0.1372736851482902
4112,0.0886650127538861
4113,0.19594882371454575
4114,0.03199085450390675
4115,0.13200101595003108
4116,0.06156750669853213
4117,0.21095904792963666
4118,0.03158574536439623
4119,0.08076738727452536
4120,0.03846919047502997
4121,0.11355561263144794
4122,0.21644187818869687
4123,0.06442734781939638
4124,0.04996307795247322
4125,0.05950421201277478
4126,0.2501109586137217
4127,0.16374040985183894
4128,0.1050504083368604
4129,0.03263450043327232
4130,0.0389962227415691
4131,0.11117123334898471
4132,
4133,0.19696672418690334
4134,0.03630865082448341
4135,0.11169853582746671
4136,0.08723342040086082
4137,0.1971950772877537
4138,0.28689843057954023
4139,0.1952863364908787
4140,0.07438850353916153
4141,0.06766233037597033
4142,0.07173234756186594
4143,0.03966859557949695
4144,0.2441062967513815
4145,0.0681742732687137
4146,
4147,0.04309007338361406
4148,0.14194454826596786
4149,0.2492925931886359
4150,
4151,0.08560478569887467
4152,0.07797152305714652
4153,0.04690087629530498
4154,0.08377822283875029
4155,0.047827084420294916
4156,0.18504500661249276
4157,0.0952851213365974
4158,0.07750439153546655
4159,0.09840075070190374
4160,0.22620998756109084
4161,0.28971618666845084
4162,0.10441054360015155
4163,0.04606029092878301
4164,0.08758687429446461
4165,0.20579291292411686
4166,0.1696078801811902
4167,0.1432285671120128
4168,0.046000789251747
4169,0.2677762415504955
4170,0.09931808821159026
4171,0.14723737790779734
4172,0.2224929610904835
4173,0.04067685137835095
4174,
4175,0.22710581221590045
4176,0.17683959190802534
4177,0.07231252675452471
4178,0.05228615084140585
4179,0.09804648588285621
4180,0.14135561326611407
4181,0.19535208950054037
4182,
4183,0.08521785159228147
4184,0.09185562327722366
4185,0.11735510385526171
4186,0.05866364649028841
4187,
4188,0.13945487916949528
4189,0.0410613385530691
4190,0.03616195439204219
4191,0.1403218956278821
4192,0.08559110185551554
4193,0.08330489963439808
4194,0.05692070624703671
4195,
4196,0.13860893911393932
4197,0.18520284083921082
4198,0.031160624521658915
4199,0.1590688047187818
4200,
4201,0.07104249249821665
4202,0.15096590547466038
4203,0.21506186135560917
4204,0.06015833468413992
4205,0.05276746303392643
4206,0.04723513290584527
4207,0.03133762131877034
4208,0.1630723620531356
4209,0.176253382418122
4210,0.24205838579949784
4211,0.1913424615408857
4212,0.046818072818657505
4213,
4214,0.11458457243709899
4215,0.1766506259366209
4216,0.09330968572800127
4217,0.1706524714279885
4218,0.06073329795990501
4219,0.03830775960159727
4220,0.21374696604303126
4221,0.1865797300766511
4222,
4223,0.14130283935864107
4224,0.05075146965893172
4225,0.2715975222707354
4226,0.2628801906592678
4227,0.04095942645858952
4228,0.05013604723070811
4229,0.13574367007771224
4230,0.15327590927799992
4231,0.20827162588661388
4232,0.10116859631483727
4233,0.031065807225367337
4234,0.2515368152579343
4235,0.03847593397939596
4236,
4237,0.05420592416165117
4238,
4239,0.03637748217263906
4240,0.08076494499053358
4241,
4242,0.18612512660280328
4243,0.11019321271208739
4244,0.039894044340454335
4245,0.22032919410985433
4246,0.052077561896846314
4247,0.13368689656496713
4248,0.10251280277712195
4249,0.031124619387832855
4250,0.27005111746990995
4251,0.15086034089866324
4252,0.06452654824344599
4253,0.06844756959369823
4254,0.08156715713619199
4255,0.06442618129034541
4256,0.2135723180710713
4257,0.20201596223730436
4258,0.2647866725992072
4259,0.26352900070142515
4260,0.2851410744189864
4261,0.17876585681384288
4262,0.14730375153813197
4263,0.095102150030314
4264,
4265,0.03257088057835728
4266,0.037858100298144653
4267,0.14178302396934325
4268,0.0413297577956325
4269,
4270,0.05563368707884106
4271,0.09809580822754245
4272,0.14162912874210937
4273,0.031056757361019524
4274,0.28911217064522193
4275,0.031097108658829153
4276,0.25241246018984775
4277,0.17323802022593937
4278,0.07266743281625175
4279,0.04005333954602947
4280,0.08743186860934737
4281,0.2590923418505936
4282,0.26158002834856203
4283,0.2006407123381659
4284,0.1589693309225568
4285,0.18984032427635042
4286,0.031466875882049904
4287,0.16575742676747887
4288,0.03955333749217432
4289,0.1388756030176455
4290,0.11235310523023481
4291,0.10806649822218704
4292,0.04877367286608002
4293,0.1610729936454799
4294,0.04732580604391637
4295,0.06469363370257909
4296,0.031875059117183455
4297,0.19596697676885586
4298,0.08939578720774272
4299,0.05580920465907678
4300,0.2447145082319979
4301,0.11343916022052752
4302,0.08882338629555571
4303,0.26232311368366307
4304,0.08076820083385067
4305,0.10181779192386078
4306,0.038116511548160786
4307,0.13185349476691993
4308,0.044948701850102094
4309,0.14681925748444946
4310,
4311,0.052070369162538335
4312,0.08539499685714855
4313,0.1107303028859379
4314,0.26989074987579853
4315,0.061562114064941456
