id,rate
111603,0.1457
111604,0.1456
111605,0.3196
111606,0.0959
111607,0.0576
111608,0.1031
111609,0.095
111610,0.0954
111611,0.0544
111612,0.0607
111613,0.0531
111614,0.0589
111615,0.0587
111616,
111617,
111618,0.1622
111619,0.1694
111620,0.0537
111621,0.0888
111622,
111623,0.0461
111624,0.1971
111625,0.0492
111626,0.125
111627,
111628,0.05
111629,0.0498
111630,0.0782
111631,0.0605
111632,0.0542
111633,0.0512
111634,0.0604
111635,0.1029
111636,0.1
111637,0.1069
111638,0.0732
111639,
111640,0.0978
111641,0.0511
111642,0.0829
111643,0.3263
111644,0.0512
111645,0.0492
111646,0.1297
111647,0.0894
111648,0.3185
111649,0.1187
111650,0.1544
111651,0.0984
111652,0.054
111653,0.1201
111654,0.165
111655,
111656,0.0561
111657,0.0979
111658,0.1658
111659,0.2697
111660,
111661,0.1449
111662,0.0847
111663,0.0881
111664,
111665,0.0766
111666,0.1562
111667,0.0733
111668,0.3101
111669,0.0464
111670,0.1304
111671,0.0547
111672,0.0757
111673,0.1039
111674,0.0603
111675,0.121
111676,0.2038
111677,0.0756
111678,0.0479
111679,0.0926
111680,0.1603
111681,
111682,0.0467
111683,0.0519
111684,
111685,0.1302
111686,0.326
111687,0.128
111688,0.0728
111689,
111690,
111691,0.2243
111692,0.1729
111693,0.0847
111694,0.0777
111695,0.0501
111696,0.1766
111697,
111698,0.1505
111699,
111700,0.1746
111701,0.1103
111702,0.0766
111703,0.1249
111704,0.1476
111705,0.0764
111706,0.1731
111707,0.1612
111708,0.3608
111709,0.2593
111710,0.226
111711,0.056
111712,0.2283
111713,0.0805
111714,0.1628
111715,0.0977
111716,0.0542
111717,0.0885
111718,0.0565
111719,0.226
111720,
111721,0.0601
111722,0.0791
111723,0.079
111724,0.0584
111725,0.0749
111726,0.0529
111727,0.0811
111728,0.1572
111729,0.2577
111730,0.0532
111731,0.0732
111732,0.3518
111733,0.089
111734,0.0763
111735,0.0988
111736,0.1772
111737,
111738,0.0903
111739,0.0495
111740,
111741,0.074
111742,0.0516
111743,0.323
111744,0.0549
111745,0.0859
111746,0.1261
111747,0.0907
111748,0.1305
111749,0.095
111750,
111751,
111752,0.1003
111753,0.1662
111754,0.1087
111755,
111756,0.0797
111757,0.0541
111758,0.0489
111759,0.0608
111760,0.0912
111761,
111762,0.0985
111763,0.1265
111764,
111765,0.0775
111766,
111767,0.2306
111768,0.1088
111769,0.2556
111770,0.0527
111771,0.1764
111772,0.0868
111773,0.3528
111774,0.1965
111775,0.1429
111776,0.1055
111777,0.1146
111778,0.1624
111779,
111780,0.0584
111781,0.1456
111782,0.0966
111783,0.1533
111784,0.1463
111785,0.0745
111786,0.1695
111787,0.1047
111788,0.1266
111789,0.1528
111790,0.0765
111791,0.0521
111792,
111793,0.0781
111794,0.1236
111795,0.1167
111796,0.0882
111797,
111798,0.0744
111799,0.1562
111800,0.1733
111801,
111802,0.0764
111803,0.0929
111804,0.0752
111805,0.0787
111806,0.058
111807,0.2184
111808,0.052
111809,0.0737
111810,0.2492
111811,0.1596
111812,0.0462
111813,0.0513
111814,0.0616
111815,0.0978
111816,0.3451
111817,0.2715
111818,0.1023
111819,0.3375
111820,0.0781
111821,0.0771
111822,0.2216
111823,0.2035
111824,0.1096
111825,0.1091
111826,0.166
111827,0.0595
111828,0.0518
111829,0.2384
111830,0.1064
111831,
111832,0.1861
111833,0.2191
111834,0.314
111835,0.1158
111836,0.1705
111837,0.2
111838,0.0969
111839,0.2588
111840,0.202
111841,0.0515
111842,0.1719
111843,0.046
111844,0.0734
111845,0.3102
111846,0.3623
111847,0.1736
111848,0.1139
111849,0.0461
111850,0.0886
111851,0.2493
111852,0.3632
111853,0.0499
111854,0.339
111855,0.1532
111856,0.0546
111857,0.1576
111858,
111859,0.0504
111860,0.0963
111861,0.2431
111862,0.1242
111863,0.0841
111864,0.0726
111865,0.2197
111866,0.089
111867,
111868,0.356
111869,0.0861
111870,0.1833
111871,0.0462
111872,0.2015
111873,0.1889
111874,0.1005
111875,0.1237
111876,0.2255
111877,
111878,
111879,0.0505
111880,0.0555
111881,0.082
111882,0.0848
111883,0.1464
111884,0.1449
111885,0.1757
111886,0.156
111887,0.1819
111888,0.0467
111889,0.0864
111890,0.0853
111891,0.331
111892,0.0563
111893,0.0915
111894,0.3325
111895,0.1495
111896,
111897,0.1241
111898,0.3097
111899,0.0738
111900,
111901,
111902,0.129
111903,0.1585
111904,0.055
111905,0.1626
111906,0.16
111907,0.0735
111908,0.0494
111909,0.0987
111910,
111911,0.0785
111912,0.1652
111913,0.0488
111914,0.0469
111915,
111916,
111917,0.1594
111918,0.1968
111919,0.0903
111920,0.0527
111921,0.0483
111922,0.074
111923,0.0775
111924,0.0569
111925,0.1108
111926,0.08
111927,0.1558
111928,0.0465
111929,0.1548
111930,0.0558
111931,0.1815
111932,0.1516
111933,0.1465
111934,0.0485
111935,0.0483
111936,0.0465
111937,
111938,0.0749
111939,0.0742
111940,0.0472
111941,0.0486
111942,0.19
111943,0.0865
111944,0.1524
111945,0.0602
111946,0.0497
111947,0.089
111948,0.1135
111949,0.0937
111950,0.1564
111951,0.1307
111952,0.0517
111953,0.3264
111954,0.0569
111955,0.0461
111956,0.1159
111957,0.092
111958,0.1538
111959,0.0468
111960,0.1273
111961,0.0548
111962,
111963,0.0528
111964,0.0575
111965,0.2371
111966,0.0528
111967,0.1687
111968,0.2427
111969,
111970,0.1012
111971,
111972,0.1681
111973,0.1147
111974,0.2643
111975,
111976,0.0617
111977,0.0759
111978,0.0506
111979,0.0813
111980,0.0754
111981,0.0828
111982,0.074
111983,0.1039
111984,0.0519
111985,0.0818
111986,
111987,0.0841
111988,0.1019
111989,0.1605
111990,0.0899
111991,0.101
111992,0.2239
111993,
111994,0.2406
111995,0.2326
111996,0.0952
111997,0.0473
111998,0.049
111999,0.0506
112000,0.15
112001,0.0502
112002,0.1553
112003,0.3227
112004,0.1449
112005,0.0577
112006,0.0805
112007,0.082
112008,0.0585
112009,0.0466
112010,
112011,
112012,0.2306
112013,0.0748
112014,0.1077
112015,0.0768
112016,0.1069
112017,0.1549
112018,0.077
112019,0.0474
112020,0.0906
112021,0.0571
112022,0.0507
112023,0.1933
112024,0.1691
112025,0.1488
112026,0.0921
112027,
112028,
112029,0.0876
112030,0.0559
112031,0.1716
112032,0.1304
112033,0.0533
112034,0.0482
112035,0.0504
112036,
112037,
112038,0.1057
112039,0.0472
112040,0.0485
112041,0.0776
112042,0.0619
112043,0.1843
112044,0.182
112045,0.054
112046,
112047,
112048,0.0545
112049,0.1493
112050,0.0488
112051,0.0573
112052,0.0983
112053,0.0522
112054,0.0762
112055,0.0524
112056,0.1696
112057,0.0863
112058,0.0846
112059,0.3174
112060,0.0471
112061,
112062,0.1023
112063,0.0529
112064,0.0735
112065,0.079
112066,0.1207
112067,0.125
112068,0.2295
112069,0.1453
112070,0.1712
112071,0.0546
112072,
112073,
112074,0.0752
112075,0.0618
112076,0.0555
112077,0.0847
112078,0.0483
112079,0.1515
112080,0.0556
112081,0.0479
112082,0.0741
112083,0.0889
112084,0.0518
112085,0.0806
112086,0.0608
112087,0.0563
112088,0.0463
112089,0.1421
112090,0.0469
112091,0.061
112092,0.0473
112093,0.1155
112094,0.0467
112095,0.0516
112096,0.2017
112097,0.0865
112098,
112099,0.1912
112100,0.1067
112101,0.1157
112102,0.2309
112103,0.101
112104,0.1485
112105,0.3248
112106,0.1221
112107,0.0973
112108,0.0517
112109,
112110,0.1245
112111,0.0747
112112,0.2327
112113,0.0505
112114,0.0507
112115,0.1538
112116,0.0468
112117,0.2331
112118,
112119,0.0594
112120,0.3217
112121,0.1569
112122,0.0998
112123,0.0562
112124,0.0729
112125,
112126,0.1111
112127,0.1857
112128,0.1511
112129,0.0611
112130,0.1019
112131,
112132,0.0766
112133,
112134,0.164
112135,0.1148
112136,0.1241
112137,0.1725
112138,0.0542
112139,0.0498
112140,0.0962
112141,0.0563
112142,0.093
112143,0.1203
112144,0.0787
112145,0.1088
112146,0.2462
112147,0.2718
112148,0.0766
112149,0.1427
112150,0.0471
112151,
112152,0.0886
112153,0.0901
112154,0.2414
112155,0.0623
112156,0.0559
112157,0.078
112158,0.3359
112159,
112160,0.0508
112161,0.1547
112162,0.0566
112163,0.3503
112164,0.0905
112165,
112166,0.1063
112167,0.1731
112168,0.0527
112169,0.0592
112170,0.1165
112171,0.2428
112172,0.0845
112173,0.1247
112174,0.084
112175,
112176,0.1036
112177,
112178,0.0816
112179,0.0804
112180,0.057
112181,0.0468
112182,0.0576
112183,0.1306
112184,
112185,0.0759
112186,0.0855
112187,0.2788
112188,0.3041
112189,0.0824
112190,0.1637
112191,0.1022
112192,
112193,0.058
112194,0.0921
112195,0.0776
112196,0.0515
112197,0.0962
112198,0.1628
112199,0.1003
112200,0.0993
112201,0.2308
112202,0.0514
112203,0.1912
112204,0.0528
112205,0.0607
112206,0.2011
112207,0.1524
112208,0.1852
112209,0.0954
112210,0.3105
112211,0.0737
112212,0.107
112213,0.0835
112214,0.0551
112215,0.0621
112216,0.0528
112217,0.0584
112218,0.2798
112219,0.1575
112220,0.2386
112221,0.0756
112222,0.1698
112223,0.1462
112224,0.0576
112225,
112226,0.0515
112227,0.1134
112228,0.1422
112229,
112230,
112231,
112232,0.0766
112233,0.0758
112234,0.2219
112235,0.0496
112236,0.1872
112237,0.0771
112238,0.0579
112239,
112240,0.1998
112241,0.1724
112242,0.0519
112243,0.0474
112244,0.1926
112245,0.1971
112246,0.0756
112247,0.0951
112248,0.0589
112249,0.0828
112250,0.0851
112251,0.0945
112252,0.1629
112253,
112254,0.1038
112255,0.1777
112256,0.0794
112257,0.1072
112258,0.0973
112259,0.1041
112260,0.1196
112261,0.1562
112262,0.1616
112263,
112264,0.087
112265,0.0504
112266,0.0512
112267,0.1776
112268,0.222
112269,
112270,
112271,
112272,0.1047
112273,
112274,0.0962
112275,0.1727
112276,0.0761
112277,0.1472
112278,0.1209
112279,0.0847
112280,0.1038
112281,0.1774
112282,0.0767
112283,0.1673
112284,0.1071
112285,0.1422
112286,0.0546
112287,0.0942
112288,0.0606
112289,0.0538
112290,0.0749
112291,0.1696
112292,0.2438
112293,
112294,0.1536
112295,0.2195
112296,0.0464
112297,0.047
112298,0.0493
112299,0.076
112300,0.0478
112301,0.0964
112302,0.1018
112303,0.0906
112304,0.1634
112305,0.1061
112306,0.0789
112307,0.3743
112308,0.0509
112309,0.0545
112310,
112311,0.0565
112312,0.0523
112313,0.1008
112314,0.0798
112315,0.2737
112316,0.2684
112317,0.1639
112318,0.1037
112319,0.0506
112320,0.0994
112321,0.179
112322,0.0463
112323,0.0934
112324,0.1052
112325,0.0538
112326,0.0738
112327,0.0505
112328,0.0565
112329,0.2763
112330,0.1278
112331,0.2193
112332,0.377
112333,0.0496
112334,0.0813
112335,0.1294
112336,
112337,
112338,0.0555
112339,0.0476
112340,0.0606
112341,0.2214
112342,
112343,0.1169
112344,0.06
112345,
112346,0.0502
112347,0.0881
112348,0.1673
112349,0.1554
112350,0.0602
112351,0.2054
112352,0.3674
112353,0.0831
112354,
112355,0.0907
112356,0.0763
112357,0.0549
112358,0.0787
112359,0.0569
112360,0.1025
112361,
112362,0.0497
112363,
112364,
112365,0.0561
112366,0.1311
112367,0.0735
112368,0.0481
112369,0.1565
112370,0.2483
112371,0.25
112372,0.0518
112373,0.1811
112374,0.0748
112375,
112376,0.147
112377,0.1201
112378,0.0928
112379,0.1565
112380,0.3613
112381,0.0511
112382,0.1676
112383,0.1952
112384,0.1519
112385,0.0841
112386,0.0613
112387,0.0544
112388,0.2212
112389,0.0841
112390,0.0515
112391,0.0754
112392,0.3011
112393,0.0835
112394,
112395,0.0483
112396,0.0493
112397,
112398,0.055
112399,0.1656
112400,0.1451
112401,0.166
112402,0.1011
112403,0.1071
112404,0.3568
112405,0.0874
112406,0.1229
112407,0.0877
112408,0.1201
112409,
112410,0.1016
112411,0.0545
112412,0.1731
112413,0.0564
112414,0.1132
112415,0.047
112416,0.0777
112417,0.1561
112418,
112419,0.062
112420,0.094
112421,0.1079
112422,0.11
112423,0.0532
112424,0.0461
112425,0.1033
112426,0.1736
112427,0.1616
112428,0.1284
112429,0.0571
112430,0.1741
112431,0.1805
112432,0.0829
112433,0.0531
112434,0.2734
112435,0.0827
112436,0.0925
112437,0.1692
112438,0.0758
112439,0.1121
112440,0.1862
112441,0.0932
112442,0.0546
112443,0.2813
112444,0.0503
112445,0.1766
112446,0.3595
112447,0.1595
112448,
112449,0.1151
112450,0.0549
112451,0.0794
112452,0.3135
112453,0.0862
112454,0.1287
112455,0.0861
112456,0.1563
112457,0.1831
112458,
112459,0.0458
112460,0.2041
112461,0.1585
112462,0.0472
112463,0.0817
112464,0.1561
112465,0.1797
112466,0.196
112467,0.0943
112468,0.0823
112469,0.0605
112470,0.1697
112471,0.0475
112472,0.0544
112473,0.0498
112474,0.3139
112475,
112476,0.111
112477,0.1106
112478,0.1121
112479,0.0464
112480,0.0524
112481,0.1763
112482,0.1651
112483,0.0545
112484,
112485,0.2169
112486,
112487,0.1581
112488,0.0546
112489,0.0613
112490,
112491,0.0563
112492,0.0458
112493,0.3612
112494,0.0537
112495,0.0746
112496,0.2282
112497,
112498,0.0835
112499,0.1684
112500,
112501,0.0458
112502,0.0967
112503,0.1743
112504,0.161
112505,0.0732
112506,0.0809
112507,0.1029
112508,0.0527
112509,0.1095
112510,
112511,0.0581
112512,0.0514
112513,0.0611
112514,0.0615
112515,0.052
112516,0.0603
112517,0.2326
112518,0.052
112519,0.1095
112520,0.052
112521,0.0948
112522,0.2046
112523,
112524,0.0737
112525,0.1842
112526,0.0858
112527,0.128
112528,0.0981
112529,0.0743
112530,0.0856
112531,0.147
112532,0.1833
112533,0.0462
112534,
112535,0.0781
112536,0.3551
112537,0.3263
112538,
112539,
112540,0.3156
112541,0.1004
112542,0.0592
112543,0.1605
112544,0.0961
112545,0.0749
112546,0.0494
112547,0.3209
112548,0.1217
112549,0.2181
112550,0.0563
112551,0.0488
112552,0.0498
112553,0.062
112554,0.0554
112555,0.0575
112556,0.2233
112557,
112558,0.1259
112559,0.1594
112560,0.0486
112561,0.0825
112562,0.1158
112563,0.1101
112564,
112565,0.0566
112566,
112567,0.0506
112568,0.0506
112569,0.0827
112570,0.2172
112571,
112572,0.2649
112573,
112574,0.1656
112575,0.087
112576,0.0785
112577,0.2007
112578,0.1079
112579,0.1086
112580,0.0542
112581,0.1456
112582,0.0488
112583,0.0868
112584,0.0736
112585,0.0472
112586,0.0939
112587,0.2405
112588,0.0545
112589,0.0783
112590,0.0612
112591,0.1743
112592,0.0599
112593,0.0576
112594,0.0838
112595,0.048
112596,0.1904
112597,0.0486
112598,0.0512
112599,0.0795
112600,0.1705
112601,0.1155
112602,0.0581
112603,0.1166
112604,0.2345
112605,0.1733
112606,0.0733
112607,0.0858
112608,0.0776
112609,0.1809
112610,0.049
112611,0.0925
112612,0.1632
112613,0.1158
112614,0.0508
112615,0.0853
112616,0.2681
112617,0.1886
112618,0.1441
112619,0.0536
112620,0.0542
112621,0.1709
112622,
112623,0.1915
112624,0.1636
112625,0.1244
112626,0.0564
112627,0.2289
112628,0.0729
112629,0.1798
112630,0.2515
112631,0.3479
112632,0.0478
112633,0.0477
112634,0.1759
112635,0.3279
112636,0.1416
112637,0.0477
112638,0.059
112639,0.119
112640,0.0583
112641,0.2561
112642,0.1854
112643,0.0521
112644,0.0499
112645,0.3514
112646,0.0944
112647,0.0472
112648,0.046
112649,0.1058
112650,0.0961
112651,0.1122
112652,
112653,0.0548
112654,
112655,0.285
112656,0.2025
112657,
112658,0.376
112659,0.0753
112660,
112661,0.1124
112662,
112663,0.1911
112664,0.357
112665,0.1844
112666,0.229
112667,0.2233
112668,
112669,0.2769
112670,0.0514
112671,0.0466
112672,0.0758
112673,0.2282
112674,0.0465
112675,0.0501
112676,0.0963
112677,0.0476
112678,0.0744
112679,0.0601
112680,0.3084
112681,
112682,0.051
112683,0.1445
112684,0.075
112685,0.1673
112686,0.1685
112687,0.052
112688,0.1411
112689,0.1988
112690,0.1743
112691,0.124
112692,0.1012
112693,0.0611
112694,0.1234
112695,0.234
112696,0.0781
112697,0.096
112698,0.052
112699,0.1864
112700,0.0467
112701,0.106
112702,0.1836
112703,0.2897
112704,0.1266
112705,0.0803
112706,0.1505
112707,0.0514
112708,0.0981
112709,0.053
112710,0.0767
112711,0.0465
112712,0.1563
112713,0.2322
112714,0.0505
112715,0.2548
112716,0.1204
112717,0.0826
112718,
112719,0.0566
112720,0.2007
112721,0.0542
112722,0.1093
112723,0.1055
112724,0.1544
112725,0.0559
112726,0.0774
112727,0.3027
112728,0.1068
112729,0.2714
112730,
112731,0.1193
112732,0.15
112733,
112734,0.1065
112735,
112736,
112737,0.0763
112738,0.0887
112739,0.2271
112740,0.168
112741,0.0557
112742,0.1764
112743,0.0728
112744,0.2464
112745,0.0491
112746,0.0736
112747,0.1009
112748,0.0513
112749,0.0745
112750,0.0896
112751,0.0604
112752,0.1034
112753,0.0919
112754,0.0835
112755,0.1287
112756,0.1889
112757,0.3173
112758,
112759,0.0752
112760,0.0959
112761,0.1608
112762,0.2212
112763,0.0566
112764,0.1476
112765,0.0593
112766,0.1307
112767,
112768,0.0767
112769,0.0536
112770,0.2001
112771,0.115
112772,0.1606
112773,0.082
112774,
112775,0.1486
112776,0.0497
112777,
112778,0.053
112779,0.0532
112780,0.0546
112781,0.0947
112782,0.1532
112783,0.0515
112784,
112785,0.0745
112786,
112787,0.0576
112788,0.0785
112789,
112790,0.1482
112791,0.0752
112792,0.1084
112793,0.2731
112794,0.0866
112795,0.0529
112796,0.0537
112797,0.377
112798,0.1505
112799,0.3241
112800,0.1049
112801,0.0804
112802,0.2215
112803,0.0513
112804,0.0524
112805,0.0909
112806,0.1204
112807,0.0491
112808,0.106
112809,0.0466
112810,0.0517
112811,0.0806
112812,0.1175
112813,0.077
112814,0.0958
112815,0.1525
112816,0.077
112817,0.107
112818,0.082
112819,0.0854
112820,
112821,0.1177
112822,
112823,0.1139
112824,
112825,0.0556
112826,0.1062
112827,0.0473
112828,
112829,0.0921
112830,0.1214
112831,0.1841
112832,0.0494
112833,0.0609
112834,0.1564
112835,0.2482
112836,0.0584
112837,0.1083
112838,0.2581
112839,0.1771
112840,0.0943
112841,0.048
112842,0.1626
112843,0.1148
112844,0.055
112845,0.155
112846,
112847,0.1706
112848,0.1068
112849,
112850,0.1786
112851,0.0752
112852,0.0491
112853,0.0577
112854,0.0786
112855,
112856,0.1634
112857,0.0562
112858,0.333
112859,0.1977
112860,0.2173
112861,0.1509
112862,0.1587
112863,0.1106
112864,
112865,0.3737
112866,0.112
112867,
112868,0.1774
112869,0.1638
112870,0.0904
112871,
112872,0.0549
112873,0.1146
112874,0.0931
112875,0.0811
112876,0.0491
112877,0.0501
112878,0.324
112879,0.053
112880,0.15
112881,0.0578
112882,0.0539
112883,0.112
112884,0.1268
112885,0.1553
112886,0.1045
112887,0.0563
112888,0.0731
112889,0.0583
112890,0.0527
112891,0.096
112892,0.1552
112893,0.2187
112894,0.0873
112895,0.1692
112896,0.0611
112897,0.116
112898,0.225
112899,0.0472
112900,0.13
112901,0.2842
112902,0.0731
112903,0.1524
112904,0.1562
112905,0.0517
112906,0.0624
112907,0.0501
112908,0.0487
112909,0.0515
112910,0.0795
112911,0.0991
112912,0.1294
112913,0.052
112914,0.0929
112915,0.1541
112916,0.1006
112917,0.0761
112918,0.1467
112919,0.0854
112920,0.0482
112921,
112922,0.0594
112923,0.0486
112924,
112925,0.1844
112926,0.0621
112927,0.1482
112928,0.3094
112929,0.0775
112930,0.0532
112931,0.052
112932,
112933,0.0619
112934,0.1119
112935,0.0559
112936,0.0742
112937,0.0893
112938,0.1666
112939,0.1075
112940,0.0997
112941,0.2761
112942,
112943,0.0871
112944,0.1046
112945,0.0461
112946,0.3241
112947,0.11
112948,0.079
112949,0.0729
112950,0.0592
112951,0.1424
112952,0.0617
112953,0.1763
112954,
112955,0.3046
112956,0.0554
112957,0.204
112958,0.1233
112959,0.1084
112960,0.0578
112961,0.0765
112962,0.1612
112963,0.1595
112964,0.1769
112965,
112966,0.0458
112967,0.3073
112968,0.0543
112969,0.1722
112970,0.0458
112971,0.2211
112972,0.1278
112973,0.2379
112974,0.0525
112975,
112976,0.1022
112977,0.0517
112978,0.0889
112979,0.0872
112980,0.0899
112981,0.0495
112982,0.1261
112983,0.0887
112984,0.3201
112985,0.0933
112986,0.1737
112987,0.061
112988,0.1753
112989,0.1084
112990,0.1756
112991,0.108
112992,0.0469
112993,0.1296
112994,0.1121
112995,
112996,0.057
112997,0.1843
112998,0.0971
112999,0.0744
113000,0.0852
113001,0.1035
113002,0.1692
113003,0.1553
113004,0.0514
113005,0.0863
113006,0.0761
113007,0.1518
113008,0.0869
113009,0.0541
113010,0.1074
113011,0.1684
113012,0.0467
113013,0.0554
113014,0.1624
113015,
113016,0.0533
113017,0.1411
113018,0.1665
113019,0.2837
113020,0.0539
113021,0.093
113022,
113023,0.1631
113024,
113025,0.0875
113026,0.082
113027,0.0619
113028,0.1497
113029,0.0771
113030,0.1779
113031,0.0841
113032,0.103
113033,0.2214
113034,0.1111
113035,0.2612
113036,0.0511
113037,0.0492
113038,0.074
113039,0.0755
113040,0.0466
113041,0.0757
113042,0.0501
113043,0.1104
113044,0.0783
113045,0.0756
113046,
113047,0.3287
113048,0.1687
113049,0.1038
113050,0.1253
113051,0.1609
113052,0.1652
113053,0.0934
113054,0.1737
113055,
113056,0.0913
113057,0.0498
113058,0.1053
113059,0.1071
113060,0.1467
113061,0.0458
113062,0.0536
113063,0.2506
113064,0.0485
113065,0.0556
113066,0.0767
113067,0.0535
113068,0.0534
113069,0.0871
113070,0.0579
113071,0.081
113072,
113073,0.0595
113074,0.0548
113075,0.0567
113076,0.0845
113077,0.1309
113078,0.3206
113079,0.0793
113080,0.3269
113081,0.0847
113082,0.0466
113083,0.0521
113084,
113085,0.1547
113086,0.0466
113087,0.0609
113088,0.0737
113089,0.1575
113090,0.13
113091,0.1732
113092,0.1009
113093,0.0808
113094,0.0988
113095,0.1121
113096,
113097,0.1169
113098,
113099,0.0491
113100,0.0513
113101,
113102,0.061
113103,0.35
113104,0.0754
113105,0.2009
113106,0.0922
113107,0.326
113108,0.0461
113109,0.2416
113110,0.047
113111,0.0769
113112,0.0512
113113,0.0752
113114,
113115,
113116,0.0888
113117,0.0877
113118,0.0549
113119,0.0561
113120,0.0488
113121,0.1634
113122,0.0742
113123,0.0796
113124,
113125,
113126,0.058
113127,0.2547
113128,0.2894
113129,0.2496
113130,0.3561
